"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"4743","Jump Shot","Jump Shot",33.8243,-122,220,-118.3918,0,3,0,"2002-03",28,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SAS",4743
"4745","Jump Shot","Jump Shot",34.0413,-107,3,-118.3768,5,4,0,"2002-03",11,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",4745
"4746","Running Jump Shot","Jump Shot",34.0293,-67,15,-118.3368,4,4,0,"2002-03",39,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",4746
"4747","Jump Shot","Jump Shot",33.9273,-187,117,-118.4568,3,4,0,"2002-03",55,22,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SAS",4747
"4748","Jump Shot","Jump Shot",33.9093,-64,135,-118.3338,3,4,0,"2002-03",9,14,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","SAS",4748
"4769","Jump Shot","Jump Shot",33.8783,133,166,-118.1368,7,4,0,"2002-03",51,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","ATL",4769
"4771","Jump Shot","Jump Shot",33.8783,189,166,-118.0808,6,4,0,"2002-03",42,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","ATL",4771
"4774","Jump Shot","Jump Shot",33.9833,-2,61,-118.2718,7,1,0,"2002-03",25,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",4774
"4784","Jump Shot","Jump Shot",34.0193,192,25,-118.0778,8,3,0,"2002-03",48,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",4784
"4797","Jump Shot","Jump Shot",34.0223,-192,22,-118.4618,9,1,0,"2002-03",35,19,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","WAS",4797
"4801","Turnaround Jump Shot","Jump Shot",33.9193,-112,125,-118.3818,1,1,0,"2002-03",27,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","WAS",4801
"4804","Jump Shot","Jump Shot",33.7813,-18,263,-118.2878,0,1,0,"2002-03",0,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","WAS",4804
"4820","Jump Shot","Jump Shot",33.9573,-10,87,-118.2798,2,3,0,"2002-03",21,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","WAS",4820
"4833","Jump Shot","Jump Shot",33.9213,222,123,-118.0478,8,3,0,"2002-03",14,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",4833
"4834","Jump Shot","Jump Shot",33.8983,218,146,-118.0518,3,3,0,"2002-03",39,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",4834
"4851","Jump Shot","Jump Shot",34.0393,140,5,-118.1298,4,3,0,"2002-03",44,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MEM",4851
"4859","Jump Shot","Jump Shot",33.8113,-113,233,-118.3828,2,4,0,"2002-03",0,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MEM",4859
"4860","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,4,0,"2002-03",37,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MEM",4860
"4863","Jump Shot","Jump Shot",33.8173,107,227,-118.1628,6,1,0,"2002-03",16,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DAL",4863
"4873","Jump Shot","Jump Shot",33.8783,177,166,-118.0928,1,3,0,"2002-03",44,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DAL",4873
"4881","Jump Shot","Jump Shot",34.0043,69,40,-118.2008,2,4,0,"2002-03",59,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DAL",4881
"4892","Jump Shot","Jump Shot",33.8653,-181,179,-118.4508,3,4,0,"2002-03",45,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MEM",4892
"4908","Layup Shot","Layup",34.0443,0,0,-118.2698,8,3,0,"2002-03",23,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",4908
"4911","Jump Shot","Jump Shot",33.9983,151,46,-118.1188,9,4,0,"2002-03",41,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHX",4911
"4915","Jump Shot","Jump Shot",34.0343,128,10,-118.1418,0,4,0,"2002-03",14,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHX",4915
"4922","Jump Shot","Jump Shot",33.9763,171,68,-118.0988,2,2,0,"2002-03",13,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DAL",4922
"4929","Layup Shot","Layup",34.0443,0,0,-118.2698,5,3,0,"2002-03",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",4929
"4936","Jump Shot","Jump Shot",33.8403,181,204,-118.0888,8,4,0,"2002-03",26,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DAL",4936
"4939","Jump Shot","Jump Shot",33.8663,77,178,-118.1928,10,1,0,"2002-03",24,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SAC",4939
"4951","Jump Shot","Jump Shot",34.0163,153,28,-118.1168,8,3,0,"2002-03",25,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SAC",4951
"4956","Jump Shot","Jump Shot",34.0583,176,-14,-118.0938,2,3,0,"2002-03",41,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","SAC",4956
"4961","Jump Shot","Jump Shot",33.8613,84,183,-118.1858,9,4,0,"2002-03",15,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SAC",4961
"4964","Jump Shot","Jump Shot",34.0363,156,8,-118.1138,7,4,0,"2002-03",42,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SAC",4964
"4981","Jump Shot","Jump Shot",33.8863,161,158,-118.1088,8,4,0,"2002-03",14,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","POR",4981
"4991","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,4,1,0,"2002-03",28,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",4991
"4992","Jump Shot","Jump Shot",33.9293,-97,115,-118.3668,3,1,0,"2002-03",26,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",4992
"4997","Jump Shot","Jump Shot",33.8803,-67,164,-118.3368,11,2,0,"2002-03",20,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",4997
"5004","Jump Shot","Jump Shot",33.9453,-90,99,-118.3598,10,1,0,"2002-03",35,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","GSW",5004
"5010","Jump Shot","Jump Shot",33.9213,-82,123,-118.3518,11,2,0,"2002-03",21,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","GSW",5010
"5012","Jump Shot","Jump Shot",33.9113,167,133,-118.1028,9,2,0,"2002-03",20,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","GSW",5012
"5015","Jump Shot","Jump Shot",33.8403,-146,204,-118.4158,0,2,0,"2002-03",0,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","GSW",5015
"5020","Jump Shot","Jump Shot",33.8983,140,146,-118.1298,1,3,0,"2002-03",12,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","GSW",5020
"5030","Jump Shot","Jump Shot",33.8733,-10,171,-118.2798,4,4,0,"2002-03",15,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","GSW",5030
"5051","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,9,3,0,"2003-04",25,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",5051
"5052","Layup Shot","Layup",34.0443,0,0,-118.2698,8,3,0,"2003-04",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",5052
"5057","Jump Hook Shot","Jump Shot",34.0443,0,0,-118.2698,7,1,0,"2003-04",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",5057
"5058","Layup Shot","Layup",34.0443,0,0,-118.2698,5,1,0,"2003-04",40,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",5058
"5060","Jump Shot","Jump Shot",33.8863,-145,158,-118.4148,6,2,0,"2003-04",12,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIL",5060
"5061","Jump Shot","Jump Shot",33.9813,-238,63,-118.5078,4,2,0,"2003-04",11,24,NA,"3PT Field Goal","Left Side(L)","Left Corner 3","24+ ft.","MIL",5061
"5064","Layup Shot","Layup",34.0443,0,0,-118.2698,10,3,0,"2003-04",44,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",5064
"5078","Layup Shot","Layup",34.0293,-8,15,-118.2778,11,1,0,"2003-04",13,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",5078
"5080","Layup Shot","Layup",34.0273,16,17,-118.2538,4,1,0,"2003-04",44,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",5080
"5088","Jump Shot","Jump Shot",33.9043,215,140,-118.0548,5,3,0,"2003-04",27,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAS",5088
"5089","Alley Oop Layup shot","Layup",34.0193,-5,25,-118.2748,5,3,0,"2003-04",11,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",5089
"5090","Jump Shot","Jump Shot",33.9983,-202,46,-118.4718,11,4,0,"2003-04",43,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SAS",5090
"5103","Alley Oop Dunk Shot","Dunk",34.0313,13,13,-118.2568,3,6,0,"2003-04",58,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",5103
"5108","Jump Shot","Jump Shot",34.0493,187,-5,-118.0828,8,1,0,"2003-04",54,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","NOH",5108
"5114","Jump Shot","Jump Shot",34.0293,174,15,-118.0958,5,2,0,"2003-04",10,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","NOH",5114
"5115","Jump Shot","Jump Shot",33.8403,-10,204,-118.2798,11,3,0,"2003-04",7,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","NOH",5115
"5124","Running Jump Shot","Jump Shot",33.9953,1,49,-118.2688,9,2,0,"2003-04",19,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MEM",5124
"5137","Layup Shot","Layup",34.0443,0,0,-118.2698,8,1,0,"2003-04",57,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","TOR",5137
"5139","Jump Shot","Jump Shot",34.0653,163,-21,-118.1068,5,1,0,"2003-04",30,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","TOR",5139
"5144","Jump Shot","Jump Shot",33.9013,-113,143,-118.3828,11,4,0,"2003-04",41,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","TOR",5144
"5149","Driving Finger Roll Shot","Layup",34.0443,0,0,-118.2698,6,1,0,"2003-04",44,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",5149
"5157","Jump Shot","Jump Shot",33.9033,26,141,-118.2438,0,4,0,"2003-04",57,14,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","DET",5157
"5163","Jump Shot","Jump Shot",33.9443,-143,100,-118.4128,11,4,0,"2003-04",33,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIA",5163
"5174","Jump Shot","Jump Shot",33.9273,-146,117,-118.4158,11,3,0,"2003-04",44,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DET",5174
"5176","Layup Shot","Layup",34.0443,0,0,-118.2698,9,3,0,"2003-04",37,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",5176
"5179","Jump Shot","Jump Shot",34.0473,117,-3,-118.1528,9,4,0,"2003-04",48,11,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DET",5179
"5186","Layup Shot","Layup",34.0443,0,0,-118.2698,6,1,0,"2003-04",22,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",5186
"5203","Running Jump Shot","Jump Shot",33.9813,-5,63,-118.2748,11,4,0,"2003-04",10,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CHI",5203
"5204","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,8,4,0,"2003-04",6,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHI",5204
"5206","Jump Shot","Jump Shot",34.0753,136,-31,-118.1338,5,4,0,"2003-04",52,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CHI",5206
"5207","Turnaround Jump Shot","Jump Shot",33.8983,107,146,-118.1628,5,4,0,"2003-04",0,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","CHI",5207
"5220","Jump Shot","Jump Shot",33.9073,98,137,-118.1718,2,2,0,"2003-04",27,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MEM",5220
"5221","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,2,2,0,"2003-04",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MEM",5221
"5224","Jump Shot","Jump Shot",33.8073,-110,237,-118.3798,6,3,0,"2003-04",29,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MEM",5224
"5227","Jump Shot","Jump Shot",34.0243,-143,20,-118.4128,10,4,0,"2003-04",53,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MEM",5227
"5229","Jump Shot","Jump Shot",34.0553,85,-11,-118.1848,9,4,0,"2003-04",33,8,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MEM",5229
"5232","Dunk Shot","Dunk",34.0443,0,0,-118.2698,7,1,0,"2003-04",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","WAS",5232
"5240","Alley Oop Layup shot","Layup",34.0443,0,0,-118.2698,9,3,0,"2003-04",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","WAS",5240
"5242","Turnaround Jump Shot","Jump Shot",34.0523,-107,-8,-118.3768,2,3,0,"2003-04",39,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","WAS",5242
"5243","Jump Shot","Jump Shot",33.9763,-135,68,-118.4048,8,1,0,"2003-04",32,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",5243
"5245","Turnaround Jump Shot","Jump Shot",33.9343,10,110,-118.2598,9,2,0,"2003-04",17,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","SAS",5245
"5248","Layup Shot","Layup",34.0443,0,0,-118.2698,8,2,0,"2003-04",1,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",5248
"5249","Jump Shot","Jump Shot",34.0143,-75,30,-118.3448,4,2,0,"2003-04",15,8,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","SAS",5249
"5254","Jump Shot","Jump Shot",33.9733,148,71,-118.1218,6,3,0,"2003-04",23,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","SAS",5254
"5269","Jump Shot","Jump Shot",33.8633,-57,181,-118.3268,2,1,0,"2003-04",45,18,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SAS",5269
"5272","Jump Shot","Jump Shot",33.8343,143,210,-118.1268,9,2,0,"2003-04",51,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAS",5272
"5276","Jump Shot","Jump Shot",33.8223,-102,222,-118.3718,7,3,0,"2003-04",43,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SAS",5276
"5286","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,1,0,"2003-04",40,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",5286
"5290","Jump Shot","Jump Shot",34.0323,94,12,-118.1758,6,2,0,"2003-04",31,9,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DAL",5290
"5308","Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,0,"2003-04",22,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",5308
"5316","Jump Shot","Jump Shot",33.8243,118,220,-118.1518,7,3,0,"2003-04",39,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",5316
"5318","Layup Shot","Layup",34.0443,0,0,-118.2698,4,3,0,"2003-04",33,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",5318
"5319","Jump Shot","Jump Shot",33.7923,-75,252,-118.3448,2,3,0,"2003-04",56,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","UTA",5319
"5320","Hook Shot","Hook Shot",34.0223,23,22,-118.2468,11,4,0,"2003-04",21,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",5320
"5322","Jump Shot","Jump Shot",33.8503,-200,194,-118.4698,4,4,0,"2003-04",51,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",5322
"5324","Jump Shot","Jump Shot",34.0043,158,40,-118.1118,2,4,0,"2003-04",46,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",5324
"5331","Turnaround Jump Shot","Jump Shot",33.9493,1,95,-118.2688,8,2,0,"2003-04",22,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","NYK",5331
"5336","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,11,3,0,"2003-04",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",5336
"5344","Layup Shot","Layup",34.0443,0,0,-118.2698,2,1,0,"2003-04",3,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",5344
"5354","Jump Shot","Jump Shot",34.0723,202,-28,-118.0678,0,3,0,"2003-04",56,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DAL",5354
"5356","Jump Shot","Jump Shot",33.5513,-57,493,-118.3268,0,3,0,"2003-04",1,49,NA,"3PT Field Goal","Back Court(BC)","Backcourt","Back Court Shot","DAL",5356
"5358","Jump Shot","Jump Shot",33.9533,23,91,-118.2468,6,4,0,"2003-04",0,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DAL",5358
"5361","Jump Shot","Jump Shot",33.9033,-146,141,-118.4158,8,2,0,"2003-04",21,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","POR",5361
"5365","Alley Oop Layup shot","Layup",34.0443,0,0,-118.2698,2,2,0,"2003-04",18,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",5365
"5370","Fadeaway Jump Shot","Jump Shot",34.0473,187,-3,-118.0828,10,4,0,"2003-04",56,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",5370
"5376","Jump Shot","Jump Shot",33.9063,200,138,-118.0698,1,4,0,"2003-04",53,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","POR",5376
"5383","Jump Shot","Jump Shot",33.7863,13,258,-118.2568,7,3,0,"2003-04",12,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","DEN",5383
"5384","Jump Shot","Jump Shot",33.8483,52,196,-118.2178,11,4,0,"2003-04",11,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",5384
"5385","Jump Shot","Jump Shot",33.9033,135,141,-118.1348,9,4,0,"2003-04",22,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DEN",5385
"5393","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,2,0,"2003-04",32,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",5393
"5397","Jump Shot","Jump Shot",33.7763,13,268,-118.2568,3,3,0,"2003-04",52,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","PHX",5397
"5398","Jump Shot","Jump Shot",33.8983,-154,146,-118.4238,11,4,0,"2003-04",0,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",5398
"5402","Jump Shot","Jump Shot",33.9273,-163,117,-118.4328,8,4,0,"2003-04",50,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","PHX",5402
"5407","Driving Finger Roll Shot","Layup",33.9913,6,53,-118.2638,9,3,0,"2003-04",45,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","GSW",5407
"5409","Jump Shot","Jump Shot",33.8763,-187,168,-118.4568,8,3,0,"2003-04",44,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","GSW",5409
"5425","Layup Shot","Layup",34.0443,0,0,-118.2698,8,2,0,"2003-04",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",5425
"5428","Alley Oop Layup shot","Layup",34.0443,0,0,-118.2698,0,2,0,"2003-04",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",5428
"5430","Jump Shot","Jump Shot",33.8833,-87,161,-118.3568,7,3,0,"2003-04",43,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",5430
"5442","Jump Shot","Jump Shot",33.8683,94,176,-118.1758,8,4,0,"2003-04",47,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",5442
"5447","Layup Shot","Layup",34.0443,0,0,-118.2698,9,1,0,"2003-04",8,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",5447
"5470","Jump Shot","Jump Shot",33.8473,-113,197,-118.3828,11,3,0,"2003-04",19,22,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SEA",5470
"5485","Jump Shot","Jump Shot",33.9243,218,120,-118.0518,1,4,0,"2003-04",33,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",5485
"5493","Jump Shot","Jump Shot",34.0323,105,12,-118.1648,4,1,0,"2003-04",31,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",5493
"5502","Turnaround Jump Shot","Jump Shot",33.9753,43,69,-118.2268,2,2,0,"2003-04",35,8,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","LAC",5502
"5504","Jump Shot","Jump Shot",33.7833,1,261,-118.2688,10,3,0,"2003-04",37,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","LAC",5504
"5517","Jump Shot","Jump Shot",33.9983,-64,46,-118.3338,11,2,0,"2003-04",8,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIN",5517
"5522","Jump Shot","Jump Shot",33.9223,148,122,-118.1218,5,2,0,"2003-04",9,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",5522
"5527","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,3,0,"2003-04",54,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",5527
"5528","Jump Shot","Jump Shot",33.9853,59,59,-118.2108,4,3,0,"2003-04",19,8,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","MIN",5528
"5536","Fadeaway Jump Shot","Jump Shot",33.9493,186,95,-118.0838,4,1,0,"2003-04",24,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",5536
"5545","Jump Shot","Jump Shot",33.9963,-108,48,-118.3778,6,3,0,"2003-04",46,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",5545
"5576","Jump Shot","Jump Shot",34.0343,158,10,-118.1118,5,1,0,"2003-04",46,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CLE",5576
"5577","Jump Shot","Jump Shot",33.9983,6,46,-118.2638,5,1,0,"2003-04",27,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CLE",5577
"5592","Jump Shot","Jump Shot",34.0163,34,28,-118.2358,1,2,0,"2003-04",59,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","UTA",5592
"5594","Jump Shot","Jump Shot",34.0603,-158,-16,-118.4278,3,3,0,"2003-04",28,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","UTA",5594
"5595","Jump Shot","Jump Shot",33.8523,148,192,-118.1218,6,4,0,"2003-04",20,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",5595
"5596","Jump Shot","Jump Shot",33.8583,-154,186,-118.4238,2,4,0,"2003-04",41,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",5596
"5599","Jump Shot","Jump Shot",33.8843,3,160,-118.2668,5,1,0,"2003-04",47,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SEA",5599
"5606","Layup Shot","Layup",34.0443,0,0,-118.2698,8,2,0,"2003-04",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SEA",5606
"5617","Jump Shot","Jump Shot",33.8093,100,235,-118.1698,4,4,0,"2003-04",49,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",5617
